Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0039","0.0000"
"0.2000","0.0137","0.0001"
"0.3000","0.0233","0.0001"
"0.4000","0.0325","0.0002"
"0.5000","0.0412","0.0002"
"0.6000","0.0496","0.0003"
"0.7000","0.0583","0.0005"
"0.8000","0.0665","0.0003"
"0.9000","0.0749","0.0004"
"1.0000","0.0835","0.0004"
"1.1000","0.0919","0.0006"
"1.2000","0.1003","0.0006"
"1.3000","0.1088","0.0007"
"1.4000","0.1172","0.0006"
"1.5000","0.1253","0.0007"
"1.6000","0.1336","0.0007"
"1.7000","0.1419","0.0009"
"1.8000","0.1503","0.0008"
"1.9000","0.1584","0.0009"
"2.0000","0.1665","0.0009"
"2.1000","0.1752","0.0010"
"2.2000","0.1833","0.0010"
"2.3000","0.1915","0.0011"
"2.4000","0.1999","0.0011"
"2.5000","0.2085","0.0012"
"2.6000","0.2167","0.0012"
"2.7000","0.2252","0.0013"
"2.8000","0.2337","0.0013"
"2.9000","0.2420","0.0013"
"3.0000","0.2505","0.0013"
"3.1000","0.2587","0.0014"
"3.2000","0.2671","0.0015"
"3.3000","0.2753","0.0015"
"3.4000","0.2835","0.0016"
"3.5000","0.2917","0.0016"
"3.6000","0.3003","0.0017"
"3.7000","0.3084","0.0017"
"3.8000","0.3165","0.0017"
"3.9000","0.3251","0.0018"
"4.0000","0.3333","0.0018"
"4.1000","0.3416","0.0019"
"4.2000","0.3500","0.0020"
"4.3000","0.3587","0.0020"
"4.4000","0.3668","0.0020"
"4.5000","0.3752","0.0021"
"4.6000","0.3840","0.0021"
"4.7000","0.3920","0.0021"
"4.8000","0.4003","0.0022"
"4.9000","0.4085","0.0022"
"5.0000","0.4169","0.0023"
"5.1000","0.4251","0.0024"
"5.2000","0.4333","0.0024"
"5.3000","0.4417","0.0024"
"5.4000","0.4500","0.0024"
"5.5000","0.4583","0.0025"
"5.6000","0.4667","0.0026"
"5.7000","0.4753","0.0026"
"5.8000","0.4835","0.0026"
"5.9000","0.4919","0.0027"
"6.0000","0.5003","0.0027"
"6.1000","0.5088","0.0028"
"6.2000","0.5171","0.0028"
"6.3000","0.5253","0.0029"
"6.4000","0.5339","0.0029"
"6.5000","0.5420","0.0030"
"6.6000","0.5501","0.0030"
"6.7000","0.5585","0.0030"
"6.8000","0.5669","0.0031"
"6.9000","0.5749","0.0031"
"7.0000","0.5832","0.0032"
"7.1000","0.5917","0.0032"
"7.2000","0.6000","0.0033"
"7.3000","0.6083","0.0033"
"7.4000","0.6169","0.0034"
"7.5000","0.6253","0.0034"
"7.6000","0.6336","0.0034"
"7.7000","0.6421","0.0035"
"7.8000","0.6505","0.0036"
"7.9000","0.6588","0.0036"
"8.0000","0.6671","0.0036"
"8.1000","0.6752","0.0037"
"8.2000","0.6836","0.0037"
"8.3000","0.6917","0.0038"
"8.4000","0.7000","0.0038"
"8.5000","0.7085","0.0039"
"8.6000","0.7167","0.0039"
"8.7000","0.7248","0.0040"
"8.8000","0.7333","0.0040"
"8.9000","0.7419","0.0041"
"9.0000","0.7501","0.0041"
"9.1000","0.7585","0.0041"
"9.2000","0.7671","0.0041"
"9.3000","0.7753","0.0042"
"9.4000","0.7837","0.0042"
"9.5000","0.7921","0.0043"
"9.6000","0.8004","0.0043"
"9.7000","0.8085","0.0044"
"9.8000","0.8168","0.0044"
"9.9000","0.8251","0.0045"
"10.0000","0.8335","0.0045"
"10.1000","0.8417","0.0046"
"10.2000","0.8499","0.0046"
"10.3000","0.8584","0.0047"
"10.4000","0.8667","0.0047"
"10.5000","0.8749","0.0047"
"10.6000","0.8835","0.0048"
"10.7000","0.8920","0.0048"
"10.8000","0.9003","0.0049"
"10.9000","0.9087","0.0049"
"11.0000","0.9172","0.0050"
"11.1000","0.9253","0.0050"
"11.2000","0.9336","0.0051"
"11.3000","0.9420","0.0051"
"11.4000","0.9503","0.0051"
"11.5000","0.9584","0.0052"
"11.6000","0.9667","0.0052"
