Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0231","0.0000"
"0.2000","0.0607","0.0001"
"0.3000","0.0964","0.0002"
"0.4000","0.1317","0.0002"
"0.5000","0.1664","0.0002"
"0.6000","0.2000","0.0002"
"0.7000","0.2335","0.0003"
"0.8000","0.2673","0.0003"
"0.9000","0.3011","0.0004"
"1.0000","0.3341","0.0005"
"1.1000","0.3671","0.0004"
"1.2000","0.4005","0.0004"
"1.3000","0.4343","0.0005"
"1.4000","0.4673","0.0006"
"1.5000","0.5003","0.0006"
"1.6000","0.5339","0.0006"
"1.7000","0.5677","0.0006"
"1.8000","0.6007","0.0007"
"1.9000","0.6336","0.0007"
"2.0000","0.6672","0.0008"
"2.1000","0.7009","0.0008"
"2.2000","0.7340","0.0008"
"2.3000","0.7669","0.0009"
"2.4000","0.8008","0.0009"
"2.5000","0.8344","0.0009"
"2.6000","0.8675","0.0010"
"2.7000","0.9004","0.0010"
"2.8000","0.9340","0.0010"
"2.9000","0.9675","0.0010"
"3.0000","1.0007","0.0011"
"3.1000","1.0336","0.0011"
"3.2000","1.0673","0.0011"
"3.3000","1.1011","0.0011"
"3.4000","1.1343","0.0012"
"3.5000","1.1669","0.0012"
"3.6000","1.2005","0.0013"
"3.7000","1.2344","0.0013"
"3.8000","1.2673","0.0013"
"3.9000","1.3004","0.0013"
"4.0000","1.3340","0.0014"
"4.1000","1.3677","0.0014"
"4.2000","1.4007","0.0014"
"4.3000","1.4337","0.0015"
"4.4000","1.4673","0.0015"
"4.5000","1.5009","0.0015"
"4.6000","1.5340","0.0015"
"4.7000","1.5671","0.0016"
"4.8000","1.6007","0.0016"
"4.9000","1.6345","0.0016"
"5.0000","1.6675","0.0017"
"5.1000","1.7003","0.0017"
"5.2000","1.7337","0.0017"
"5.3000","1.7676","0.0017"
"5.4000","1.8007","0.0018"
"5.5000","1.8336","0.0018"
"5.6000","1.8675","0.0018"
"5.7000","1.9012","0.0019"
"5.8000","1.9341","0.0019"
"5.9000","1.9672","0.0019"
"6.0000","2.0007","0.0019"
"6.1000","2.0341","0.0019"
"6.2000","2.0673","0.0019"
"6.3000","2.1003","0.0020"
"6.4000","2.1340","0.0020"
"6.5000","2.1677","0.0020"
"6.6000","2.2007","0.0021"
"6.7000","2.2337","0.0021"
"6.8000","2.2675","0.0021"
"6.9000","2.3012","0.0021"
"7.0000","2.3341","0.0022"
"7.1000","2.3671","0.0022"
"7.2000","2.4004","0.0022"
"7.3000","2.4343","0.0022"
"7.4000","2.4675","0.0022"
"7.5000","2.5005","0.0022"
"7.6000","2.5339","0.0023"
"7.7000","2.5677","0.0023"
"7.8000","2.6008","0.0023"
"7.9000","2.6337","0.0023"
"8.0000","2.6673","0.0024"
"8.1000","2.7012","0.0024"
"8.2000","2.7340","0.0024"
"8.3000","2.7667","0.0024"
"8.4000","2.8007","0.0025"
"8.5000","2.8345","0.0025"
"8.6000","2.8675","0.0025"
"8.7000","2.9004","0.0026"
"8.8000","2.9341","0.0026"
"8.9000","2.9679","0.0026"
"9.0000","3.0008","0.0026"
"9.1000","3.0339","0.0026"
"9.2000","3.0673","0.0026"
"9.3000","3.1009","0.0027"
"9.4000","3.1340","0.0027"
"9.5000","3.1669","0.0027"
"9.6000","3.2007","0.0027"
"9.7000","3.2344","0.0027"
"9.8000","3.2675","0.0028"
"9.9000","3.3004","0.0028"
"10.0000","3.3340","0.0028"
"10.1000","3.3677","0.0029"
"10.2000","3.4007","0.0029"
"10.3000","3.4337","0.0029"
"10.4000","3.4675","0.0029"
"10.5000","3.5012","0.0029"
"10.6000","3.5341","0.0029"
"10.7000","3.5671","0.0030"
"10.8000","3.6008","0.0030"
"10.9000","3.6343","0.0030"
"11.0000","3.6675","0.0030"
"11.1000","3.7003","0.0031"
"11.2000","3.7340","0.0031"
"11.3000","3.7677","0.0031"
"11.4000","3.8008","0.0031"
"11.5000","3.8337","0.0031"
"11.6000","3.8672","0.0032"
