Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0260","0.0023"
"0.2000","0.0624","0.0033"
"0.3000","0.0983","0.0045"
"0.4000","0.1325","0.0059"
"0.5000","0.1660","0.0068"
"0.6000","0.1997","0.0077"
"0.7000","0.2339","0.0087"
"0.8000","0.2672","0.0098"
"0.9000","0.3003","0.0112"
"1.0000","0.3336","0.0139"
"1.1000","0.3676","0.0157"
"1.2000","0.4008","0.0174"
"1.3000","0.4336","0.0191"
"1.4000","0.4671","0.0207"
"1.5000","0.5008","0.0223"
"1.6000","0.5340","0.0239"
"1.7000","0.5669","0.0255"
"1.8000","0.6004","0.0270"
"1.9000","0.6343","0.0286"
"2.0000","0.6673","0.0301"
"2.1000","0.7003","0.0315"
"2.2000","0.7337","0.0330"
"2.3000","0.7675","0.0345"
"2.4000","0.8005","0.0359"
"2.5000","0.8337","0.0373"
"2.6000","0.8669","0.0386"
"2.7000","0.9008","0.0400"
"2.8000","0.9341","0.0413"
"2.9000","0.9669","0.0426"
"3.0000","1.0004","0.0438"
"3.1000","1.0341","0.0451"
"3.2000","1.0673","0.0463"
"3.3000","1.1004","0.0475"
"3.4000","1.1337","0.0487"
"3.5000","1.1676","0.0499"
"3.6000","1.2008","0.0510"
"3.7000","1.2336","0.0521"
"3.8000","1.2671","0.0532"
"3.9000","1.3008","0.0543"
"4.0000","1.3340","0.0553"
"4.1000","1.3671","0.0563"
"4.2000","1.4004","0.0573"
"4.3000","1.4343","0.0584"
"4.4000","1.4675","0.0593"
"4.5000","1.5004","0.0602"
"4.6000","1.5337","0.0612"
"4.7000","1.5675","0.0621"
"4.8000","1.6008","0.0630"
"4.9000","1.6336","0.0638"
"5.0000","1.6671","0.0647"
"5.1000","1.7009","0.0656"
"5.2000","1.7340","0.0664"
"5.3000","1.7669","0.0672"
"5.4000","1.8004","0.0680"
"5.5000","1.8341","0.0687"
"5.6000","1.8673","0.0695"
"5.7000","1.9005","0.0702"
"5.8000","1.9337","0.0709"
"5.9000","1.9676","0.0717"
"6.0000","2.0008","0.0723"
"6.1000","2.0337","0.0730"
"6.2000","2.0671","0.0736"
"6.3000","2.1008","0.0743"
"6.4000","2.1340","0.0749"
"6.5000","2.1671","0.0755"
"6.6000","2.2005","0.0761"
"6.7000","2.2343","0.0767"
"6.8000","2.2673","0.0772"
"6.9000","2.3003","0.0778"
"7.0000","2.3337","0.0783"
"7.1000","2.3675","0.0789"
"7.2000","2.4007","0.0794"
"7.3000","2.4336","0.0799"
"7.4000","2.4671","0.0804"
"7.5000","2.5008","0.0809"
"7.6000","2.5341","0.0814"
"7.7000","2.5671","0.0819"
"7.8000","2.6003","0.0823"
"7.9000","2.6341","0.0828"
"8.0000","2.6673","0.0832"
"8.1000","2.7003","0.0836"
"8.2000","2.7339","0.0840"
"8.3000","2.7676","0.0844"
"8.4000","2.8007","0.0848"
"8.5000","2.8336","0.0851"
"8.6000","2.8671","0.0856"
"8.7000","2.9008","0.0859"
"8.8000","2.9339","0.0863"
"8.9000","2.9671","0.0866"
"9.0000","3.0004","0.0869"
"9.1000","3.0343","0.0873"
"9.2000","3.0675","0.0876"
"9.3000","3.1004","0.0879"
"9.4000","3.1337","0.0882"
"9.5000","3.1675","0.0885"
"9.6000","3.2007","0.0888"
"9.7000","3.2339","0.0891"
"9.8000","3.2671","0.0893"
"9.9000","3.3009","0.0897"
"10.0000","3.3340","0.0899"
"10.1000","3.3669","0.0901"
"10.2000","3.4003","0.0903"
"10.3000","3.4341","0.0906"
"10.4000","3.4673","0.0909"
"10.5000","3.5001","0.0911"
"10.6000","3.5336","0.0913"
"10.7000","3.5676","0.0916"
"10.8000","3.6008","0.0918"
"10.9000","3.6336","0.0920"
"11.0000","3.6671","0.0922"
"11.1000","3.7009","0.0924"
"11.2000","3.7340","0.0927"
"11.3000","3.7671","0.0928"
"11.4000","3.8004","0.0930"
"11.5000","3.8341","0.0932"
"11.6000","3.8672","0.0935"
