Time,Displacement,Force
(s),(mm),(kN)
"0.0000","116.1694","0.1058"
"0.1000","116.1920","0.1058"
"0.2000","116.2300","0.1060"
"0.3000","116.2667","0.1062"
"0.4000","116.3016","0.1063"
"0.5000","116.3353","0.1065"
"0.6000","116.3693","0.1066"
"0.7000","116.4035","0.1068"
"0.8000","116.4365","0.1070"
"0.9000","116.4696","0.1071"
"1.0000","116.5033","0.1072"
"1.1000","116.5372","0.1074"
"1.2000","116.5701","0.1075"
"1.3000","116.6031","0.1076"
"1.4000","116.6367","0.1078"
"1.5000","116.6704","0.1079"
"1.6000","116.7035","0.1080"
"1.7000","116.7364","0.1081"
"1.8000","116.7699","0.1082"
"1.9000","116.8037","0.1084"
"2.0000","116.8368","0.1085"
"2.1000","116.8696","0.1087"
"2.2000","116.9032","0.1087"
"2.3000","116.9372","0.1089"
"2.4000","116.9700","0.1090"
"2.5000","117.0031","0.1091"
"2.6000","117.0368","0.1092"
"2.7000","117.0705","0.1093"
"2.8000","117.1034","0.1094"
"2.9000","117.1364","0.1095"
"3.0000","117.1700","0.1096"
"3.1000","117.2036","0.1098"
"3.2000","117.2366","0.1099"
"3.3000","117.2697","0.1100"
"3.4000","117.3032","0.1101"
"3.5000","117.3371","0.1102"
"3.6000","117.3701","0.1103"
"3.7000","117.4031","0.1104"
"3.8000","117.4365","0.1105"
"3.9000","117.4704","0.1106"
"4.0000","117.5033","0.1107"
"4.1000","117.5364","0.1108"
"4.2000","117.5700","0.1109"
"4.3000","117.6037","0.1110"
"4.4000","117.6368","0.1111"
"4.5000","117.6697","0.1112"
"4.6000","117.7033","0.1113"
"4.7000","117.7369","0.1114"
"4.8000","117.7700","0.1115"
"4.9000","117.8029","0.1116"
"5.0000","117.8365","0.1116"
"5.1000","117.8704","0.1118"
"5.2000","117.9035","0.1119"
"5.3000","117.9364","0.1120"
"5.4000","117.9700","0.1120"
"5.5000","118.0037","0.1121"
"5.6000","118.0368","0.1123"
"5.7000","118.0696","0.1123"
"5.8000","118.1033","0.1124"
"5.9000","118.1372","0.1124"
"6.0000","118.1701","0.1126"
"6.1000","118.2030","0.1127"
"6.2000","118.2365","0.1127"
"6.3000","118.2703","0.1128"
"6.4000","118.3033","0.1129"
"6.5000","118.3363","0.1129"
"6.6000","118.3700","0.1130"
"6.7000","118.4037","0.1131"
"6.8000","118.4368","0.1132"
"6.9000","118.4697","0.1132"
"7.0000","118.5033","0.1133"
"7.1000","118.5371","0.1134"
"7.2000","118.5700","0.1135"
"7.3000","118.6031","0.1136"
"7.4000","118.6367","0.1136"
"7.5000","118.6704","0.1137"
"7.6000","118.7035","0.1137"
"7.7000","118.7364","0.1138"
"7.8000","118.7700","0.1139"
"7.9000","118.8036","0.1139"
"8.0000","118.8367","0.1140"
"8.1000","118.8696","0.1141"
"8.2000","118.9033","0.1141"
"8.3000","118.9370","0.1142"
"8.4000","118.9701","0.1143"
"8.5000","119.0031","0.1144"
"8.6000","119.0365","0.1144"
"8.7000","119.0704","0.1145"
"8.8000","119.1033","0.1145"
"8.9000","119.1364","0.1146"
"9.0000","119.1700","0.1146"
"9.1000","119.2037","0.1147"
"9.2000","119.2368","0.1148"
"9.3000","119.2697","0.1148"
"9.4000","119.3033","0.1149"
"9.5000","119.3369","0.1149"
"9.6000","119.3700","0.1150"
"9.7000","119.4029","0.1150"
"9.8000","119.4365","0.1150"
"9.9000","119.4704","0.1151"
"10.0000","119.5035","0.1152"
"10.1000","119.5364","0.1152"
"10.2000","119.5700","0.1153"
"10.3000","119.6037","0.1153"
"10.4000","119.6367","0.1154"
"10.5000","119.6697","0.1154"
"10.6000","119.7035","0.1155"
"10.7000","119.7371","0.1155"
"10.8000","119.7702","0.1156"
"10.9000","119.8031","0.1156"
"11.0000","119.8366","0.1156"
"11.1000","119.8703","0.1157"
"11.2000","119.9033","0.1158"
"11.3000","119.9362","0.1158"
"11.4000","119.9698","0.1158"
"11.5000","120.0039","0.1159"
"11.6000","120.0368","0.1159"
"11.7000","120.0697","0.1160"
"11.8000","120.1033","0.1160"
"11.9000","120.1371","0.1161"
"12.0000","120.1700","0.1161"
"12.1000","120.2031","0.1161"
"12.2000","120.2366","0.1162"
"12.3000","120.2705","0.1162"
"12.4000","120.3035","0.1163"
"12.5000","120.3365","0.1163"
"12.6000","120.3700","0.1163"
"12.7000","120.4036","0.1163"
"12.8000","120.4368","0.1164"
"12.9000","120.4697","0.1164"
"13.0000","120.5035","0.1164"
"13.1000","120.5372","0.1165"
"13.2000","120.5701","0.1165"
"13.3000","120.6031","0.1165"
"13.4000","120.6365","0.1166"
"13.5000","120.6704","0.1166"
"13.6000","120.7030","0.1166"
"13.7000","120.7361","0.1166"
"13.8000","120.7700","0.1167"
"13.9000","120.8039","0.1166"
"14.0000","120.8368","0.1167"
"14.1000","120.8697","0.1167"
"14.2000","120.9033","0.1168"
"14.3000","120.9370","0.1168"
"14.4000","120.9700","0.1168"
"14.5000","121.0031","0.1168"
"14.6000","121.0365","0.1168"
"14.7000","121.0704","0.1168"
"14.8000","121.1034","0.1168"
"14.9000","121.1364","0.1169"
"15.0000","121.1700","0.1169"
"15.1000","121.2036","0.1169"
"15.2000","121.2366","0.1169"
"15.3000","121.2696","0.1169"
"15.4000","121.3033","0.1169"
"15.5000","121.3371","0.1169"
"15.6000","121.3701","0.1169"
"15.7000","121.4032","0.1169"
"15.8000","121.4367","0.1169"
"15.9000","121.4704","0.1169"
"16.0000","121.5032","0.1169"
"16.1000","121.5363","0.1169"
"16.2000","121.5700","0.1168"
"16.3000","121.6037","0.1168"
"16.4000","121.6368","0.1168"
"16.5000","121.6697","0.1168"
"16.6000","121.7033","0.1168"
"16.7000","121.7371","0.1167"
"16.8000","121.7700","0.1167"
"16.9000","121.8031","0.1166"
"17.0000","121.8367","0.1167"
"17.1000","121.8704","0.1166"
"17.2000","121.9036","0.1165"
"17.3000","121.9364","0.1166"
"17.4000","121.9700","0.1165"
"17.5000","122.0036","0.1164"
"17.6000","122.0367","0.1164"
"17.7000","122.0696","0.1163"
"17.8000","122.1033","0.1163"
"17.9000","122.1371","0.1162"
"18.0000","122.1703","0.1161"
"18.1000","122.2030","0.1160"
"18.2000","122.2365","0.1159"
"18.3000","122.2705","0.1158"
"18.4000","122.3033","0.1157"
"18.5000","122.3364","0.1156"
"18.6000","122.3700","0.1156"
"18.7000","122.4037","0.1155"
"18.8000","122.4368","0.1154"
"18.9000","122.4697","0.1153"
"19.0000","122.5033","0.1153"
"19.1000","122.5369","0.1152"
"19.2000","122.5700","0.1152"
"19.3000","122.6031","0.1151"
"19.4000","122.6365","0.1151"
"19.5000","122.6704","0.1151"
"19.6000","122.7035","0.1151"
"19.7000","122.7364","0.1151"
"19.8000","122.7700","0.1151"
"19.9000","122.8037","0.1150"
"20.0000","122.8366","0.1151"
"20.1000","122.8697","0.1150"
"20.2000","122.9033","0.1150"
"20.3000","122.9370","0.1150"
"20.4000","122.9701","0.1150"
"20.5000","123.0031","0.1149"
"20.6000","123.0365","0.1149"
"20.7000","123.0703","0.1149"
"20.8000","123.1033","0.1149"
"20.9000","123.1364","0.1149"
"21.0000","123.1699","0.1149"
"21.1000","123.2037","0.1148"
"21.2000","123.2368","0.1148"
"21.3000","123.2697","0.1148"
"21.4000","123.3033","0.1148"
"21.5000","123.3371","0.1148"
"21.6000","123.3700","0.1148"
"21.7000","123.4031","0.1147"
"21.8000","123.4365","0.1148"
"21.9000","123.4705","0.1148"
"22.0000","123.5035","0.1148"
"22.1000","123.5364","0.1148"
"22.2000","123.5700","0.1148"
"22.3000","123.6036","0.1148"
"22.4000","123.6367","0.1148"
"22.5000","123.6697","0.1148"
"22.6000","123.7033","0.1148"
"22.7000","123.7371","0.1148"
"22.8000","123.7701","0.1149"
"22.9000","123.8030","0.1148"
"23.0000","123.8367","0.1148"
"23.1000","123.8704","0.1149"
"23.2000","123.9035","0.1149"
"23.3000","123.9362","0.1148"
"23.4000","123.9700","0.1148"
"23.5000","124.0037","0.1148"
"23.6000","124.0368","0.1148"
"23.7000","124.0697","0.1148"
"23.8000","124.1033","0.1148"
"23.9000","124.1369","0.1148"
"24.0000","124.1700","0.1148"
"24.1000","124.2031","0.1147"
"24.2000","124.2365","0.1147"
"24.3000","124.2704","0.1147"
"24.4000","124.3035","0.1147"
"24.5000","124.3364","0.1146"
"24.6000","124.3700","0.1146"
"24.7000","124.4037","0.1146"
"24.8000","124.4367","0.1146"
"24.9000","124.4697","0.1146"
"25.0000","124.5033","0.1146"
"25.1000","124.5372","0.1146"
"25.2000","124.5701","0.1145"
"25.3000","124.6031","0.1145"
"25.4000","124.6365","0.1145"
"25.5000","124.6702","0.1145"
"25.6000","124.7033","0.1145"
"25.7000","124.7364","0.1144"
"25.8000","124.7699","0.1144"
"25.9000","124.8039","0.1144"
"26.0000","124.8369","0.1144"
"26.1000","124.8697","0.1144"
"26.2000","124.9032","0.1143"
"26.3000","124.9370","0.1143"
"26.4000","124.9700","0.1143"
"26.5000","125.0030","0.1143"
"26.6000","125.0368","0.1143"
"26.7000","125.0704","0.1143"
"26.8000","125.1036","0.1143"
"26.9000","125.1364","0.1143"
"27.0000","125.1700","0.1143"
"27.1000","125.2036","0.1143"
"27.2000","125.2366","0.1143"
"27.3000","125.2697","0.1143"
"27.4000","125.3032","0.1143"
"27.5000","125.3370","0.1143"
"27.6000","125.3701","0.1143"
"27.7000","125.4030","0.1143"
"27.8000","125.4365","0.1143"
"27.9000","125.4705","0.1143"
"28.0000","125.5033","0.1143"
"28.1000","125.5364","0.1143"
"28.2000","125.5700","0.1143"
"28.3000","125.6038","0.1143"
"28.4000","125.6366","0.1143"
"28.5000","125.6697","0.1143"
"28.6000","125.7032","0.1143"
"28.7000","125.7368","0.1143"
"28.8000","125.7700","0.1143"
"28.9000","125.8029","0.1144"
"29.0000","125.8365","0.1144"
"29.1000","125.8704","0.1144"
"29.2000","125.9036","0.1144"
"29.3000","125.9364","0.1144"
"29.4000","125.9698","0.1145"
"29.5000","126.0037","0.1145"
"29.6000","126.0366","0.1145"
"29.7000","126.0697","0.1145"
"29.8000","126.1033","0.1145"
"29.9000","126.1372","0.1145"
"30.0000","126.1702","0.1145"
"30.1000","126.2032","0.1145"
"30.2000","126.2366","0.1145"
"30.3000","126.2704","0.1145"
"30.4000","126.3033","0.1146"
"30.5000","126.3363","0.1146"
"30.6000","126.3698","0.1146"
"30.7000","126.4036","0.1146"
"30.8000","126.4366","0.1147"
"30.9000","126.4696","0.1147"
"31.0000","126.5033","0.1147"
"31.1000","126.5370","0.1147"
"31.2000","126.5700","0.1147"
"31.3000","126.6030","0.1148"
"31.4000","126.6368","0.1148"
"31.5000","126.6705","0.1148"
"31.6000","126.7034","0.1148"
"31.7000","126.7365","0.1148"
"31.8000","126.7700","0.1149"
"31.9000","126.8036","0.1149"
"32.0000","126.8366","0.1149"
"32.1000","126.8696","0.1149"
"32.2000","126.9030","0.1149"
"32.3000","126.9372","0.1150"
"32.4000","126.9701","0.1150"
"32.5000","127.0030","0.1150"
"32.6000","127.0366","0.1150"
"32.7000","127.0704","0.1151"
"32.8000","127.1033","0.1151"
"32.9000","127.1362","0.1151"
"33.0000","127.1700","0.1151"
"33.1000","127.2038","0.1151"
"33.2000","127.2368","0.1152"
"33.3000","127.2698","0.1152"
"33.4000","127.3033","0.1152"
"33.5000","127.3370","0.1152"
"33.6000","127.3700","0.1152"
"33.7000","127.4029","0.1153"
"33.8000","127.4365","0.1153"
"33.9000","127.4704","0.1153"
"34.0000","127.5034","0.1153"
"34.1000","127.5364","0.1154"
"34.2000","127.5700","0.1154"
"34.3000","127.6037","0.1154"
"34.4000","127.6366","0.1154"
"34.5000","127.6697","0.1154"
"34.6000","127.7033","0.1154"
"34.7000","127.7372","0.1155"
"34.8000","127.7701","0.1155"
"34.9000","127.8030","0.1155"
"35.0000","127.8368","0.1156"
"35.1000","127.8702","0.1156"
"35.2000","127.9033","0.1156"
"35.3000","127.9364","0.1156"
"35.4000","127.9698","0.1157"
"35.5000","128.0037","0.1157"
"35.6000","128.0369","0.1157"
"35.7000","128.0699","0.1157"
"35.8000","128.1033","0.1157"
"35.9000","128.1370","0.1157"
"36.0000","128.1700","0.1158"
"36.1000","128.2029","0.1158"
"36.2000","128.2366","0.1158"
"36.3000","128.2705","0.1159"
"36.4000","128.3034","0.1159"
"36.5000","128.3364","0.1159"
"36.6000","128.3698","0.1159"
"36.7000","128.4034","0.1159"
"36.8000","128.4366","0.1159"
"36.9000","128.4696","0.1160"
"37.0000","128.5033","0.1160"
"37.1000","128.5372","0.1160"
"37.2000","128.5702","0.1160"
"37.3000","128.6030","0.1160"
"37.4000","128.6366","0.1161"
"37.5000","128.6704","0.1161"
"37.6000","128.7033","0.1161"
"37.7000","128.7362","0.1161"
"37.8000","128.7700","0.1162"
"37.9000","128.8038","0.1162"
"38.0000","128.8369","0.1162"
"38.1000","128.8698","0.1162"
"38.2000","128.9033","0.1162"
"38.3000","128.9370","0.1161"
"38.4000","128.9700","0.1161"
"38.5000","129.0031","0.1161"
"38.6000","129.0365","0.1161"
"38.7000","129.0704","0.1161"
"38.8000","129.1034","0.1161"
"38.9000","129.1362","0.1161"
"39.0000","129.1698","0.1161"
"39.1000","129.2037","0.1162"
"39.2000","129.2366","0.1162"
"39.3000","129.2697","0.1162"
"39.4000","129.3033","0.1162"
"39.5000","129.3372","0.1162"
"39.6000","129.3701","0.1163"
"39.7000","129.4030","0.1163"
"39.8000","129.4366","0.1163"
"39.9000","129.4702","0.1163"
"40.0000","129.5033","0.1163"
"40.1000","129.5362","0.1163"
"40.2000","129.5698","0.1163"
"40.3000","129.6037","0.1164"
"40.4000","129.6368","0.1164"
"40.5000","129.6696","0.1164"
"40.6000","129.7032","0.1165"
"40.7000","129.7372","0.1164"
"40.8000","129.7700","0.1165"
"40.9000","129.8030","0.1165"
"41.0000","129.8366","0.1165"
"41.1000","129.8705","0.1166"
"41.2000","129.9034","0.1165"
"41.3000","129.9364","0.1165"
"41.4000","129.9700","0.1166"
"41.5000","130.0036","0.1166"
"41.6000","130.0366","0.1167"
"41.7000","130.0696","0.1166"
"41.8000","130.1032","0.1167"
"41.9000","130.1370","0.1167"
"42.0000","130.1701","0.1167"
"42.1000","130.2030","0.1167"
"42.2000","130.2365","0.1168"
"42.3000","130.2704","0.1168"
"42.4000","130.3033","0.1168"
"42.5000","130.3364","0.1168"
"42.6000","130.3700","0.1169"
"42.7000","130.4037","0.1169"
"42.8000","130.4368","0.1169"
"42.9000","130.4697","0.1169"
"43.0000","130.5033","0.1169"
"43.1000","130.5369","0.1169"
"43.2000","130.5700","0.1170"
"43.3000","130.6030","0.1170"
"43.4000","130.6365","0.1170"
"43.5000","130.6704","0.1170"
"43.6000","130.7034","0.1171"
"43.7000","130.7364","0.1171"
"43.8000","130.7700","0.1171"
"43.9000","130.8038","0.1172"
"44.0000","130.8366","0.1172"
"44.1000","130.8696","0.1172"
"44.2000","130.9033","0.1172"
"44.3000","130.9370","0.1173"
"44.4000","130.9701","0.1173"
"44.5000","131.0030","0.1173"
"44.6000","131.0366","0.1173"
"44.7000","131.0704","0.1174"
"44.8000","131.1033","0.1174"
"44.9000","131.1364","0.1174"
