Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0005"
"0.1000","0.0119","0.0078"
"0.2000","0.0304","0.0251"
"0.3000","0.0483","0.0407"
"0.4000","0.0655","0.0558"
"0.5000","0.0827","0.0702"
"0.6000","0.0993","0.0845"
"0.7000","0.1164","0.0985"
"0.8000","0.1333","0.1125"
"0.9000","0.1503","0.1265"
"1.0000","0.1668","0.1400"
"1.1000","0.1835","0.1534"
"1.2000","0.2000","0.1668"
"1.3000","0.2163","0.1798"
"1.4000","0.2333","0.1932"
"1.5000","0.2500","0.2063"
"1.6000","0.2669","0.2194"
"1.7000","0.2839","0.2323"
"1.8000","0.3003","0.2449"
"1.9000","0.3168","0.2573"
"2.0000","0.3333","0.2699"
"2.1000","0.3499","0.2822"
"2.2000","0.3664","0.2946"
"2.3000","0.3835","0.3071"
"2.4000","0.4003","0.3192"
"2.5000","0.4169","0.3313"
"2.6000","0.4337","0.3430"
"2.7000","0.4500","0.3544"
"2.8000","0.4665","0.3660"
"2.9000","0.4831","0.3775"
"3.0000","0.5000","0.3888"
"3.1000","0.5167","0.4004"
"3.2000","0.5337","0.4115"
"3.3000","0.5505","0.4226"
"3.4000","0.5669","0.4335"
"3.5000","0.5836","0.4440"
"3.6000","0.5999","0.4544"
"3.7000","0.6165","0.4648"
"3.8000","0.6332","0.4751"
"3.9000","0.6500","0.4855"
"4.0000","0.6671","0.4960"
"4.1000","0.6836","0.5060"
"4.2000","0.7003","0.5159"
"4.3000","0.7168","0.5256"
"4.4000","0.7333","0.5352"
"4.5000","0.7497","0.5447"
"4.6000","0.7667","0.5542"
"4.7000","0.7835","0.5636"
"4.8000","0.8003","0.5729"
"4.9000","0.8172","0.5820"
"5.0000","0.8337","0.5908"
"5.1000","0.8501","0.5993"
"5.2000","0.8667","0.6077"
"5.3000","0.8832","0.6161"
"5.4000","0.8997","0.6244"
"5.5000","0.9169","0.6328"
"5.6000","0.9336","0.6407"
"5.7000","0.9503","0.6487"
"5.8000","0.9671","0.6564"
"5.9000","0.9833","0.6637"
"6.0000","1.0000","0.6715"
"6.1000","1.0165","0.6789"
"6.2000","1.0333","0.6862"
"6.3000","1.0501","0.6936"
"6.4000","1.0671","0.7008"
"6.5000","1.0839","0.7077"
"6.6000","1.1003","0.7145"
"6.7000","1.1169","0.7209"
"6.8000","1.1332","0.7273"
"6.9000","1.1499","0.7338"
"7.0000","1.1665","0.7400"
"7.1000","1.1835","0.7462"
"7.2000","1.2005","0.7524"
"7.3000","1.2171","0.7581"
"7.4000","1.2337","0.7636"
"7.5000","1.2501","0.7686"
"7.6000","1.2667","0.7736"
"7.7000","1.2832","0.7784"
"7.8000","1.3000","0.7829"
"7.9000","1.3168","0.7871"
"8.0000","1.3336","0.7911"
"8.1000","1.3507","0.7948"
"8.2000","1.3669","0.7976"
"8.3000","1.3835","0.7999"
"8.4000","1.4001","0.8016"
"8.5000","1.4167","0.8024"
"8.6000","1.4332","0.8019"
"8.7000","1.4504","0.7976"
"8.8000","1.4675","0.7719"
"8.8440","1.4769","0.4751"
